minute,second,x,y,playType,bodyPart,interveningOpponents,interveningTeammates,interferenceOnShooter
6,19,12.97,-3.74,جریان بازی,پای راست,4,1,زیاد
14,38,23.94,-18.21,جریان بازی,پای چپ,5,1,کم
27,11,23.44,-2.24,جریان بازی,پای چپ,2,0,متوسط
63,1,6.98,2.24,جریان بازی,سر,2,0,متوسط
13,33,12.47,10.23,جریان بازی,پای چپ,2,0,متوسط
82,58,17.21,10.47,جریان بازی,پای راست,3,0,متوسط
69,4,11.72,15.46,جریان بازی,پای راست,3,0,زیاد
79,27,7.98,-12.22,جریان بازی,سایر,1,0,کم
82,24,7.73,0.5,جریان بازی,سر,2,0,زیاد
30,32,14.96,-1.5,جریان بازی,سر,2,1,کم
90,38,7.98,23.69,ضربه آزاد مستقیم,پای راست,4,0,کم
66,8,10.72,-11.72,جریان بازی,پای چپ,3,0,زیاد
6,56,15.71,-3.49,جریان بازی,پای چپ,1,0,زیاد
65,25,2.99,-0.5,جریان بازی,سر,2,0,زیاد
65,9,6.73,-2.0,جریان بازی,پای چپ,1,0,متوسط
79,0,27.68,-16.46,ضربه آزاد مستقیم,پای چپ,4,2,کم
44,2,14.22,1.75,جریان بازی,پای چپ,3,1,متوسط
43,11,8.48,5.74,جریان بازی,پای چپ,3,0,زیاد
63,58,21.95,10.23,جریان بازی,پای راست,2,2,متوسط
79,43,17.46,-2.74,جریان بازی,پای چپ,2,0,متوسط
61,41,7.48,-2.49,جریان بازی,سر,3,0,متوسط
20,29,13.22,-2.49,جریان بازی,سر,2,0,متوسط
39,40,21.95,-8.98,جریان بازی,پای راست,2,0,زیاد
31,27,5.99,0.5,جریان بازی,پای چپ,3,1,زیاد
56,1,19.95,8.23,جریان بازی,پای راست,6,1,متوسط
14,30,21.2,-18.95,ضربه آزاد مستقیم,پای راست,4,3,کم
56,58,4.74,3.24,جریان بازی,سر,0,0,کم
41,27,9.23,-3.99,جریان بازی,سر,2,0,متوسط
73,32,22.94,4.24,جریان بازی,پای راست,3,0,کم
56,26,18.7,3.74,جریان بازی,پای راست,2,1,متوسط
84,52,19.7,13.22,جریان بازی,پای راست,1,0,کم
51,40,11.97,-8.23,جریان بازی,پای چپ,3,0,متوسط
10,24,8.23,11.97,جریان بازی,پای چپ,1,0,زیاد
59,17,10.97,0.0,پنالتی,پای راست,1,0,کم
75,34,8.23,2.74,جریان بازی,سر,2,0,متوسط
52,28,11.22,8.23,جریان بازی,سر,2,1,متوسط
91,49,14.71,-7.48,جریان بازی,پای راست,2,1,متوسط
46,19,24.94,-8.48,جریان بازی,پای راست,2,0,کم
68,12,24.94,6.24,جریان بازی,پای راست,3,0,کم
5,39,9.73,1.0,جریان بازی,سر,2,0,متوسط
24,37,8.98,12.22,جریان بازی,پای چپ,1,0,کم
86,33,6.48,3.99,جریان بازی,سر,1,0,کم
47,59,9.73,-3.49,جریان بازی,پای راست,2,0,کم
39,55,35.41,4.24,جریان بازی,پای راست,3,1,کم
23,47,11.72,-16.96,جریان بازی,پای راست,2,0,متوسط
8,21,21.7,12.47,جریان بازی,پای چپ,5,0,متوسط
91,51,5.24,15.96,جریان بازی,پای چپ,2,0,زیاد
66,9,28.93,-0.5,جریان بازی,پای چپ,7,3,کم
47,54,22.69,-9.73,جریان بازی,پای چپ,3,2,متوسط
83,26,7.98,-2.0,جریان بازی,سر,3,1,متوسط
51,19,4.24,-13.47,جریان بازی,پای راست,3,0,کم
51,32,10.97,0.0,پنالتی,پای راست,1,0,کم
56,55,2.74,7.98,جریان بازی,پای چپ,1,0,متوسط
75,15,1.75,-7.48,جریان بازی,پای راست,3,1,زیاد
13,11,7.98,0.5,جریان بازی,سر,1,0,کم
87,50,28.93,5.49,جریان بازی,پای چپ,3,1,متوسط
60,55,12.72,4.49,جریان بازی,پای چپ,2,0,متوسط
40,40,23.44,-3.74,جریان بازی,پای چپ,2,1,کم
25,41,5.74,9.73,جریان بازی,پای چپ,4,0,متوسط
51,19,20.7,4.49,جریان بازی,پای چپ,2,0,کم
77,52,12.97,9.23,جریان بازی,پای راست,3,0,متوسط
56,30,20.2,16.21,جریان بازی,پای راست,3,0,متوسط
19,59,23.19,-5.49,جریان بازی,پای چپ,4,1,کم
52,25,10.97,-4.99,جریان بازی,پای راست,1,0,کم
67,46,11.22,-13.22,جریان بازی,سر,2,0,کم
28,13,12.72,-10.47,جریان بازی,پای چپ,1,0,کم
69,6,4.74,-8.73,جریان بازی,سر,2,0,متوسط
10,36,10.97,0.0,پنالتی,پای راست,1,0,کم
72,42,20.2,-15.46,جریان بازی,پای چپ,4,1,متوسط
7,54,28.18,1.5,جریان بازی,پای راست,3,1,زیاد
22,16,26.19,-1.75,جریان بازی,پای چپ,3,1,کم
3,36,22.2,-5.99,جریان بازی,پای راست,3,1,کم
62,38,28.18,0.5,ضربه آزاد مستقیم,پای چپ,5,1,کم
23,53,11.22,-9.48,جریان بازی,پای چپ,4,1,کم
83,30,26.19,-5.74,جریان بازی,پای چپ,1,0,کم
22,14,22.69,-2.99,ضربه آزاد مستقیم,پای راست,7,1,کم
3,52,7.98,4.74,جریان بازی,پای چپ,2,0,متوسط
37,17,6.73,5.74,جریان بازی,پای چپ,3,1,متوسط
77,45,10.97,0.0,پنالتی,پای راست,1,0,کم
29,8,8.98,12.72,جریان بازی,پای راست,1,0,متوسط
4,23,9.73,6.73,جریان بازی,سر,2,0,متوسط
86,11,9.98,11.22,جریان بازی,پای راست,3,0,متوسط
74,16,20.7,20.7,جریان بازی,پای راست,3,1,کم
60,51,12.47,7.48,جریان بازی,پای چپ,2,0,متوسط
53,46,3.99,2.49,جریان بازی,پای چپ,0,0,کم
79,21,2.0,4.49,جریان بازی,پای چپ,1,0,متوسط
80,42,19.2,16.96,جریان بازی,پای راست,3,0,زیاد
57,47,7.98,13.72,جریان بازی,پای راست,1,0,کم
16,22,8.98,14.22,جریان بازی,پای چپ,2,0,متوسط
7,28,26.19,-1.0,جریان بازی,پای چپ,5,2,کم
76,45,9.98,-8.23,جریان بازی,پای چپ,3,1,متوسط
26,12,30.43,-13.97,جریان بازی,پای چپ,2,0,کم
84,4,24.19,8.98,جریان بازی,پای راست,3,0,کم
65,56,12.22,-7.23,جریان بازی,پای چپ,3,1,متوسط
29,36,20.45,16.71,جریان بازی,پای راست,2,0,کم
65,24,24.19,2.24,جریان بازی,پای چپ,3,2,کم
75,5,7.23,2.0,جریان بازی,پای چپ,1,0,متوسط
82,13,9.48,6.98,جریان بازی,پای چپ,2,0,متوسط
46,28,3.24,11.47,جریان بازی,پای چپ,1,0,زیاد
19,57,0.75,2.49,جریان بازی,پای راست,1,0,کم
54,44,12.47,13.72,جریان بازی,پای چپ,1,0,متوسط
12,37,19.7,-18.21,جریان بازی,پای راست,3,0,زیاد
81,56,12.22,-1.25,جریان بازی,سر,2,0,زیاد
30,27,14.46,-12.72,جریان بازی,پای چپ,2,0,کم
69,33,20.45,-14.46,جریان بازی,پای راست,2,0,کم
30,51,24.19,7.98,ضربه آزاد مستقیم,پای راست,5,2,کم
14,26,20.7,-18.7,جریان بازی,پای چپ,3,0,کم
56,39,21.2,16.96,جریان بازی,پای راست,2,0,کم
44,4,23.19,-13.97,جریان بازی,پای راست,4,1,کم
54,15,8.98,-6.73,جریان بازی,پای راست,1,0,کم
44,16,28.93,-7.73,جریان بازی,پای چپ,3,0,متوسط
58,24,18.45,12.22,جریان بازی,پای راست,3,1,کم
80,42,18.21,-18.95,جریان بازی,پای چپ,2,0,متوسط
45,7,3.24,-6.73,جریان بازی,سر,5,1,زیاد
40,14,14.22,2.74,جریان بازی,سر,2,0,متوسط
68,38,22.69,7.48,جریان بازی,پای راست,5,2,کم
71,34,9.23,-12.97,جریان بازی,پای راست,2,0,متوسط
54,57,5.24,-0.75,جریان بازی,پای راست,1,0,متوسط
64,23,26.93,9.73,ضربه آزاد مستقیم,پای راست,10,2,کم
83,6,8.23,12.97,جریان بازی,پای چپ,2,0,متوسط
19,17,9.73,-4.74,جریان بازی,پای راست,1,0,متوسط
11,27,24.19,9.73,جریان بازی,پای راست,3,0,متوسط
11,14,6.73,2.74,جریان بازی,سر,1,0,متوسط
45,33,9.48,7.48,جریان بازی,پای چپ,2,0,متوسط
55,58,17.71,19.45,جریان بازی,پای چپ,3,1,کم
38,42,20.45,-9.98,جریان بازی,پای چپ,3,0,متوسط
87,1,22.94,-16.21,جریان بازی,پای راست,5,1,کم
25,45,4.74,-13.47,جریان بازی,پای راست,0,0,کم
39,29,20.95,16.46,جریان بازی,پای چپ,2,0,متوسط
90,53,14.71,-2.49,جریان بازی,پای راست,2,0,زیاد
6,38,24.44,16.46,جریان بازی,پای راست,2,0,متوسط
34,40,10.97,13.97,جریان بازی,پای چپ,2,0,متوسط
10,59,26.43,13.47,جریان بازی,پای راست,3,1,متوسط
54,16,5.24,12.72,جریان بازی,پای راست,2,1,کم
29,12,3.99,-4.49,جریان بازی,سر,2,0,متوسط
30,23,14.46,-0.75,جریان بازی,سر,1,0,کم
35,3,30.43,0.5,ضربه آزاد مستقیم,پای چپ,7,3,کم
59,54,11.22,6.48,جریان بازی,پای چپ,1,0,کم
52,6,23.44,4.49,جریان بازی,پای راست,4,1,کم
29,1,4.24,-6.48,جریان بازی,سر,2,0,زیاد
74,9,23.69,-5.49,ضربه آزاد مستقیم,پای راست,6,2,کم
31,7,22.44,8.48,جریان بازی,پای چپ,3,0,کم
74,31,28.93,-3.24,جریان بازی,پای راست,2,0,متوسط
51,28,7.48,3.24,جریان بازی,پای چپ,3,1,متوسط
35,59,13.22,11.22,جریان بازی,پای راست,1,0,متوسط
8,57,15.71,3.99,جریان بازی,پای راست,1,0,متوسط
84,47,24.44,7.23,جریان بازی,پای چپ,2,0,متوسط
43,42,20.95,14.71,جریان بازی,پای راست,2,1,متوسط
90,52,15.96,4.99,جریان بازی,پای چپ,2,0,کم
82,21,11.47,-9.23,جریان بازی,پای راست,2,0,متوسط
5,38,10.72,5.74,جریان بازی,سر,2,0,متوسط
26,33,10.47,-1.5,جریان بازی,سر,3,1,کم
31,16,1.0,11.47,جریان بازی,پای چپ,2,0,متوسط
73,43,6.73,-11.47,جریان بازی,پای راست,2,0,زیاد
45,16,8.48,5.49,جریان بازی,سر,4,1,زیاد
76,59,16.46,14.71,جریان بازی,پای چپ,2,0,متوسط
68,3,22.94,5.49,جریان بازی,پای چپ,2,0,کم
58,39,18.7,0.5,جریان بازی,پای راست,3,0,زیاد
62,22,12.22,2.99,جریان بازی,پای چپ,1,0,متوسط
93,14,20.7,15.71,جریان بازی,پای راست,2,0,متوسط
57,9,6.24,2.99,جریان بازی,سر,1,0,متوسط
38,7,10.72,-8.73,جریان بازی,پای راست,3,0,کم
20,55,19.45,12.72,جریان بازی,پای چپ,5,1,متوسط
18,16,13.72,4.49,جریان بازی,پای چپ,1,2,متوسط
47,46,10.97,0.0,پنالتی,پای راست,1,0,کم
3,11,8.48,-4.99,جریان بازی,پای راست,1,0,متوسط
51,8,4.49,-1.5,جریان بازی,سایر,1,0,متوسط
56,49,10.72,-0.75,جریان بازی,پای راست,2,1,کم
66,41,9.48,15.21,جریان بازی,پای راست,3,1,متوسط
50,8,9.48,-4.49,جریان بازی,سر,3,0,زیاد
35,14,26.19,11.72,جریان بازی,پای چپ,4,2,متوسط
58,8,6.98,4.24,جریان بازی,سر,3,0,زیاد
33,40,18.21,-1.0,جریان بازی,پای راست,3,2,متوسط
4,53,7.73,-8.73,جریان بازی,پای راست,2,0,کم
61,58,10.23,2.99,جریان بازی,پای راست,1,0,کم
10,32,20.2,-7.98,جریان بازی,پای چپ,2,1,متوسط
47,44,15.46,12.97,جریان بازی,پای راست,2,0,متوسط
7,47,23.19,-8.73,ضربه آزاد مستقیم,پای راست,7,2,کم
0,43,29.18,4.49,جریان بازی,پای چپ,3,0,متوسط
62,58,27.93,-9.48,جریان بازی,پای راست,2,0,کم
75,5,25.94,4.24,جریان بازی,پای چپ,3,0,متوسط
26,56,22.94,-14.71,جریان بازی,پای راست,2,0,متوسط
68,43,22.2,-12.22,جریان بازی,پای چپ,5,2,کم
64,55,13.72,11.72,جریان بازی,پای راست,2,0,کم
41,34,3.74,6.24,جریان بازی,پای چپ,1,0,کم
63,55,19.2,-7.23,جریان بازی,پای چپ,3,1,کم
13,2,6.73,-1.75,جریان بازی,پای راست,4,0,زیاد
55,35,24.19,-13.72,ضربه آزاد مستقیم,پای راست,5,0,کم
72,47,12.97,11.97,جریان بازی,پای چپ,2,0,متوسط
48,53,21.2,10.47,ضربه آزاد مستقیم,پای چپ,7,1,کم
88,5,6.24,14.46,جریان بازی,پای چپ,2,0,زیاد
72,29,6.73,1.25,جریان بازی,پای راست,1,0,متوسط
66,31,11.47,10.72,جریان بازی,پای راست,4,2,کم
82,44,11.47,12.22,جریان بازی,پای چپ,3,0,متوسط
42,24,8.98,-4.99,جریان بازی,سر,1,0,متوسط
49,59,8.23,0.5,جریان بازی,سر,3,0,زیاد
76,11,25.19,-5.99,جریان بازی,پای چپ,4,1,متوسط
34,39,10.72,3.74,جریان بازی,پای راست,2,0,متوسط
72,48,7.23,4.49,جریان بازی,سر,1,0,کم
55,12,8.73,0.5,جریان بازی,پای راست,4,1,متوسط
3,2,12.22,10.47,جریان بازی,پای چپ,2,0,کم
7,11,9.73,0.25,جریان بازی,پای راست,1,0,متوسط
24,6,24.44,-9.48,جریان بازی,پای راست,2,0,متوسط
21,58,19.7,8.73,جریان بازی,پای چپ,3,1,کم
47,2,14.46,13.22,جریان بازی,پای راست,1,0,متوسط
72,8,17.46,-1.0,جریان بازی,پای راست,1,0,متوسط
40,5,25.19,19.2,جریان بازی,پای چپ,3,0,کم
48,2,7.23,-11.47,جریان بازی,پای چپ,4,1,متوسط
8,40,23.94,6.73,جریان بازی,پای راست,4,0,متوسط
5,42,29.43,-0.75,جریان بازی,پای چپ,4,1,کم
90,22,20.95,8.23,جریان بازی,پای راست,2,1,کم
38,56,26.68,-3.74,جریان بازی,پای راست,3,0,متوسط
19,32,26.19,7.98,جریان بازی,پای راست,4,1,کم
58,44,7.23,-14.22,جریان بازی,پای راست,3,0,کم
59,6,6.73,-2.49,جریان بازی,سر,3,0,زیاد
10,22,22.69,-8.23,جریان بازی,پای چپ,4,0,متوسط
28,41,7.98,2.74,جریان بازی,پای چپ,3,1,
92,45,8.98,2.0,جریان بازی,سر,3,1,زیاد
51,46,4.24,9.98,جریان بازی,پای چپ,1,0,متوسط
21,3,20.2,3.74,جریان بازی,پای راست,2,1,متوسط
74,23,25.19,-7.73,ضربه آزاد مستقیم,پای راست,6,3,کم
39,11,4.74,12.97,جریان بازی,پای چپ,2,0,کم
35,36,13.22,-0.5,جریان بازی,سر,2,0,زیاد
86,39,15.71,-13.47,جریان بازی,پای چپ,2,0,کم
61,24,7.23,-4.74,جریان بازی,پای راست,1,0,کم
10,7,14.46,2.99,جریان بازی,پای چپ,2,0,کم
36,48,14.46,10.72,جریان بازی,پای چپ,2,0,زیاد
88,20,19.95,19.45,جریان بازی,پای راست,4,0,متوسط
87,45,23.44,20.2,جریان بازی,پای راست,3,0,کم
62,54,3.99,-3.24,جریان بازی,پای راست,0,0,کم
69,6,18.7,9.48,جریان بازی,پای راست,2,0,متوسط
11,34,10.97,-14.22,جریان بازی,پای راست,1,0,کم
82,46,15.21,13.22,جریان بازی,پای راست,3,0,کم
53,58,25.69,2.0,جریان بازی,پای راست,4,2,کم
24,45,13.47,6.73,جریان بازی,پای چپ,2,0,متوسط
55,35,27.43,6.73,ضربه آزاد مستقیم,پای چپ,6,2,کم
41,10,10.97,0.5,جریان بازی,پای چپ,3,0,متوسط
88,21,25.44,1.25,ضربه آزاد مستقیم,پای چپ,6,2,کم
92,53,13.22,13.72,جریان بازی,پای راست,4,1,متوسط
72,24,13.97,-1.5,جریان بازی,پای چپ,2,0,متوسط
78,43,13.22,10.47,جریان بازی,پای چپ,1,0,کم
1,14,10.97,0.0,پنالتی,پای راست,1,0,کم
64,20,14.96,5.24,جریان بازی,پای چپ,6,2,کم
30,14,13.22,3.24,جریان بازی,پای راست,2,0,زیاد
9,31,12.47,-8.73,جریان بازی,پای راست,1,0,متوسط
27,32,7.23,-0.5,جریان بازی,پای چپ,2,0,متوسط
61,59,29.68,0.0,جریان بازی,پای راست,2,0,کم
35,42,27.18,12.22,جریان بازی,پای راست,4,2,کم
80,28,12.97,8.73,جریان بازی,سر,6,0,متوسط
37,42,4.74,-9.73,جریان بازی,پای راست,2,0,کم
88,0,8.23,-12.22,جریان بازی,سر,3,1,متوسط
71,30,8.98,-6.73,جریان بازی,پای راست,1,0,متوسط
41,40,25.44,9.23,جریان بازی,پای راست,5,4,کم
0,39,13.47,-11.22,جریان بازی,پای راست,2,0,زیاد
14,59,7.98,4.49,جریان بازی,پای چپ,2,0,زیاد
66,3,15.96,-8.73,جریان بازی,پای چپ,3,1,متوسط
86,45,19.45,-6.48,جریان بازی,پای راست,4,0,متوسط
50,6,25.19,-3.74,جریان بازی,پای چپ,3,1,کم
31,15,22.69,6.73,جریان بازی,پای چپ,3,1,کم
20,33,12.97,-15.46,جریان بازی,پای راست,2,0,متوسط
34,44,18.7,1.0,جریان بازی,پای راست,2,1,متوسط
20,13,12.47,-13.97,جریان بازی,پای راست,3,0,زیاد
88,59,5.74,12.97,جریان بازی,پای راست,1,0,زیاد
92,58,14.22,-1.25,جریان بازی,پای راست,1,0,کم
89,39,9.98,-15.71,جریان بازی,پای راست,2,0,کم
78,42,27.43,-15.21,جریان بازی,پای راست,3,0,کم
20,14,23.44,-4.99,جریان بازی,پای چپ,2,0,کم
67,36,12.97,-4.99,جریان بازی,پای راست,1,0,کم
77,16,7.73,3.74,جریان بازی,سر,2,1,متوسط
13,33,6.98,7.73,جریان بازی,سر,2,0,کم
63,30,21.7,7.48,جریان بازی,پای چپ,3,1,متوسط
30,11,12.72,2.24,جریان بازی,پای چپ,2,0,متوسط
8,31,10.97,0.0,پنالتی,پای چپ,1,0,کم
4,35,10.47,-8.48,جریان بازی,پای راست,1,0,کم
88,36,11.47,2.74,جریان بازی,پای چپ,1,0,متوسط
43,21,26.19,6.98,جریان بازی,پای راست,3,1,متوسط
26,5,6.98,-10.23,جریان بازی,سر,1,0,کم
5,45,8.23,0.5,جریان بازی,سر,2,0,زیاد
62,2,18.21,17.21,جریان بازی,پای راست,4,0,زیاد
62,42,7.73,-2.74,جریان بازی,سر,2,0,کم
81,23,21.7,3.74,جریان بازی,پای راست,4,1,کم
67,1,17.21,-1.0,جریان بازی,پای چپ,3,1,متوسط
4,8,17.71,-11.72,جریان بازی,پای چپ,2,0,زیاد
37,14,2.49,9.98,جریان بازی,پای راست,0,0,کم
30,54,21.45,-6.48,جریان بازی,پای راست,2,0,متوسط
51,7,11.22,3.24,جریان بازی,پای چپ,1,0,متوسط
30,57,27.18,-1.75,جریان بازی,پای چپ,2,0,متوسط
11,36,27.43,1.75,جریان بازی,پای راست,4,1,کم
55,46,7.48,1.0,جریان بازی,پای راست,1,0,کم
2,13,7.98,12.47,جریان بازی,پای چپ,1,0,متوسط
71,11,16.21,-10.72,جریان بازی,پای راست,2,0,کم
53,8,8.23,-11.97,جریان بازی,پای راست,4,0,کم
43,51,26.93,4.99,جریان بازی,پای راست,2,1,متوسط
45,44,15.46,-14.22,جریان بازی,پای راست,3,0,کم
46,53,22.44,3.99,جریان بازی,پای راست,2,1,کم
26,13,22.2,10.47,جریان بازی,پای راست,2,0,متوسط
14,9,25.44,-10.47,جریان بازی,پای راست,5,2,متوسط
30,51,6.48,-12.72,جریان بازی,پای راست,2,0,زیاد
52,6,2.24,5.49,جریان بازی,سر,1,0,کم
29,56,21.95,5.24,جریان بازی,پای راست,2,0,کم
86,0,12.47,5.74,جریان بازی,پای چپ,3,0,متوسط
75,26,10.72,8.23,جریان بازی,پای چپ,2,0,متوسط
57,46,9.73,5.24,جریان بازی,پای چپ,2,1,کم
64,11,8.23,-11.22,جریان بازی,پای راست,2,0,متوسط
65,10,7.48,13.72,جریان بازی,پای چپ,1,0,متوسط
86,21,7.23,12.47,جریان بازی,پای راست,1,0,کم
11,19,11.22,8.48,جریان بازی,پای چپ,2,0,کم
8,33,11.47,-1.25,جریان بازی,پای راست,2,0,متوسط
53,42,18.45,-14.71,جریان بازی,پای راست,4,0,متوسط
31,7,22.69,0.5,جریان بازی,پای راست,3,0,متوسط
